,ITGAV,TLN1,VCL,FERMT2,ITGB5,PTK2,ILK,ACTR2,ACTR3,ARPC1B,ARPC2,ARPC3,ARPC4,ARPC5,status,OncotreeLineage
HUPT3_PANCREAS,0.0615094161243,-0.401417912745,0.132174988324,-0.103192803837,-0.0434539702508,-0.208250299479,-0.44917702308,-0.408509148161,-0.566270544435,0.055406136138,-0.370829009392,-0.0833719625822,-0.265539059255,-0.0824015345561,null,Pancreas
HUPT4_PANCREAS,0.115283779446,-0.480393982479,,-0.0791840639678,0.047182748637,-0.258680452155,-0.371034003976,,,-0.207148465341,,,-0.0744504698968,,null,Pancreas
HUTU80_SMALL_INTESTINE,0.0284336890906,,,,-0.149329792298,-0.273059584295,-0.353580266259,-0.39686397309,-0.324068037517,-0.381925426607,-0.296349558586,-0.0536287664288,-0.151119126229,-0.00808805429861,intact,Bowel
IALM_LUNG,-0.560674153241,-0.463320646864,0.115209499536,-0.196813132251,-0.381905276833,-0.209759335473,-0.357260709719,-0.943984517157,-0.512865268505,-0.230105409093,-0.452698004882,-0.284033554454,-0.592940534261,-0.206396395258,intact,Lung
IGR1_SKIN,-0.293036176502,-0.294103869381,0.0812649357573,-0.0602989135058,-0.0377169072031,-0.269574830639,-0.382744916583,-0.482756565671,-0.267503917155,-0.098718935416,-0.166111738842,0.0797688059262,-0.236590000959,0.128738305045,null,Skin
IGR37_SKIN,0.0470697908935,-0.146382759137,,0.0278806505693,-0.0851828940233,-0.222472598081,-0.266367380828,,,-0.149242577538,,,-0.262973213884,,intact,Skin
IGR39_SKIN,-1.34828302873,-0.64175031089,,-0.733922471594,-0.0856318450176,-0.0439539351367,0.089339505229,-0.273053291917,-0.336190118177,0.213469922,-0.144988248474,0.204684972788,-0.415793814525,0.373380206869,intact,Skin
IGROV1_OVARY,-0.439430917054,,,-0.639970808126,-0.0443623958122,-0.280450656704,-0.50966664375,-0.0546438232444,-0.0916504439349,-0.22425231493,-0.0428522725383,0.0183043636849,-0.411769739298,-0.0453459608822,intact,Ovary/Fallopian Tube
IM95_STOMACH,0.145544228545,-0.0389265993168,0.362153986608,0.090857495285,-0.0101936555047,-0.054024754755,-0.262187401912,-0.206694412923,-0.214803396073,-0.294547093732,-0.446462423051,-0.236728727072,-0.26978366066,-0.0102299941694,intact,Esophagus/Stomach
INA6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.0030217076894,-0.288961825668,0.0806083006198,0.00909375606781,-0.232283629801,0.0920605324995,-0.385878376815,-0.330191951268,-0.102435083379,-0.230643577443,0.0799964559891,-0.085808182299,-0.24302980846,-0.121956571355,intact,Lymphoid
IPC298_SKIN,-0.738138227576,-0.724591016501,0.120547228177,-0.522671884583,0.013384603494,-0.25330005834,-0.284255101589,-0.478937319917,-0.407479382214,0.00510677377182,-0.144564298998,-0.0177047139233,-0.261969364158,0.0398618616184,intact,Skin
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,-0.094854822154,-0.203607968528,,-0.0981442331255,-0.0673561291653,-0.2134639358,-0.0666751919522,,,-0.152970230288,,,-0.307564504262,,intact,Uterus
JHESOAD1_OESOPHAGUS,0.0104890615598,,,,-0.134296783661,-0.229994347035,-0.255230351587,-0.527678041719,-0.460456168839,0.0370370961011,-0.213351772785,-0.0974406998374,-0.200963856785,0.0700196786945,null,Esophagus/Stomach
JHH1_LIVER,-0.285347825859,-0.401635212951,0.0415226242047,-0.245531611005,-0.25407223907,-0.230982844421,-0.501036036942,-0.384235341787,-0.252921298075,-0.103299735895,-0.490332574781,0.0449810486694,-0.238836319752,-0.0334287786279,intact,Liver
JHH5_LIVER,-0.0651409808858,-0.271759526323,0.175674926395,-0.217362942158,-0.12945386536,-0.156313311484,-0.090318928445,-0.139733373121,-0.255219196374,-0.349671045123,-0.139592561281,-0.0571698591128,-0.13292239152,-0.0441825930554,intact,Liver
JHH6_LIVER,-0.437678161873,-0.747088260373,,-0.355331303706,-0.162074438704,-0.0184918992728,-0.319503697412,,,0.0742120685823,,,-0.229100352486,,intact,Liver
JHH7_LIVER,0.0111465495857,-0.12604358143,,-0.0264193269519,-0.135290790415,-0.0800741940052,-0.144745507605,,,-0.145426638586,,,-0.270734201573,,intact,Liver
JHOC5_OVARY,0.246122544305,,,,-0.0937366408448,-0.346922644264,-0.384956816246,-0.468513406978,-0.0281685916076,-0.0417101530345,-0.325217459191,-0.120716913172,-0.166864372841,-0.263716255057,null,Ovary/Fallopian Tube
JHOM1_OVARY,-0.273719440598,,,,-0.0830879890469,-0.250648797715,-0.339985322574,-0.112104142564,-0.536462325643,-0.0533222806583,-0.24748044901,-0.260493866944,-0.231628069017,0.171539498302,null,Ovary/Fallopian Tube
JHOS2_OVARY,-0.70713599509,-0.270457175206,-0.011862838545,-0.0858252163488,-0.665919102392,0.00333067960468,-0.0912896148654,-0.438688348436,-0.81979245438,0.0362272662072,-0.568830313788,-0.182122221452,-0.244505468393,0.265676412915,null,Ovary/Fallopian Tube
JHUEM2_ENDOMETRIUM,0.270554509049,-0.125032001286,0.124711546094,-0.158846531528,0.0145090847046,0.14121406659,-0.392376784833,-0.251063603633,-0.230768298317,-0.259937591743,-0.188181623497,0.119532722672,-0.173759291282,0.109367481819,intact,Uterus
JIMT1_BREAST,0.163882701453,-0.18201906701,0.123869221242,-0.0237049875155,-0.00663314615471,-0.112092969521,-0.317131055573,-0.212878904064,-0.513568010549,-0.166488394217,-0.797866501633,0.167985429425,-0.100012182911,0.0532953125226,intact,Breast
JJN3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.0362015482175,,,,-0.0481023182535,0.267248677101,0.0361621189888,-0.118169744771,-0.224350539345,-0.112746944347,-0.142512959635,-0.202809108039,-0.302347931469,-0.101188477096,intact,Lymphoid
JL1_PLEURA,-0.470564233376,-0.426849918014,,-0.367136619132,-0.590471442286,-0.174536621293,-0.417896234734,,,-0.119779202343,,,-0.161198063577,,null,Pleura
JMSU1_URINARY_TRACT,0.236752819765,-0.233312851034,,-0.220656442189,-0.244469194982,-0.240397535857,-0.0505729909702,,,-0.285415076064,,,-0.12995946504,,intact,Bladder/Urinary Tract
JR_SOFT_TISSUE,-0.134240215673,-0.119010050751,-0.139053903435,-0.208746775383,-0.0482192562207,0.0973030979518,-0.262527707652,0.0132547389997,-0.0375227521728,-0.0814828653825,-0.231975769808,-0.0508176002388,-0.145100755538,-0.112736235344,intact,Soft Tissue
K029AX_SKIN,-0.511208412117,-0.705399775958,-0.20993053176,-0.413713653164,-0.222362883997,-0.464365076837,-0.599057442104,-0.109530930053,-0.0247828354169,0.234195553369,-0.348886298288,-0.173263192272,-0.0788298087186,0.42934336388,intact,Skin
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.312989402894,,,,-0.0818645331909,0.0607092071632,-0.25335482757,-0.0777718003726,-0.19838436731,-0.118893506802,-0.0727470172412,0.24411304343,-0.162925824963,0.102918947162,null,Myeloid
KALS1_CENTRAL_NERVOUS_SYSTEM,-0.413362132576,,,,-0.237790230646,-0.241519358266,-0.168657733425,-0.300160699176,-0.750702955384,0.140000575054,-0.543017408723,-0.140638046793,-0.384918789957,0.122194719447,intact,CNS/Brain
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.408992689106,-0.404261356004,0.208099385746,-0.223317363925,-0.309735776607,0.350340341426,-0.53757631462,-0.352480051568,-0.130639244407,-0.12912562573,-0.250007743203,0.0730311795528,-0.176469561538,0.445889413414,intact,Lymphoid
KASUMI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.143888314393,0.0941506373228,,0.154971493296,-0.0294545796422,0.16956974443,-0.0787786575623,-0.133036810928,0.297587858708,-0.299348326744,-0.156689780446,-0.144216890017,-0.139286521906,0.0276929861524,intact,Myeloid
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.689941082876,0.491003151069,,0.0488063966645,0.175156307898,-0.297453630119,-0.120975396269,,,0.14202363013,,,-0.317924666918,,intact,Lymphoid
KATOIII_STOMACH,0.144094601045,-0.0421668931948,0.134680829193,-0.104972229716,-0.223364734442,0.0383498432927,-0.196044172876,-0.0410160699515,-0.0791574331945,-0.130963169501,-0.205988930345,-0.0867871413393,-0.0706565325395,-0.0469656737402,intact,Esophagus/Stomach
KD_SOFT_TISSUE,-0.13119190847,-0.256849465795,-0.0823837155479,-0.349751157895,0.0401759906625,-0.263689953373,-0.305583260658,0.230807560462,-0.00138850003426,0.0652727081151,-0.120867410733,-0.1528531293,-0.0792778859254,0.316072886393,intact,Soft Tissue
KE39_STOMACH,0.0898090510805,-0.0760771340615,0.0847794334042,-0.0703567703845,-0.120159933841,-0.0629264336085,-0.0976176850458,-0.377121531714,-0.346877245042,0.0395244774233,-0.303392505286,-0.0511674423531,-0.0811733985199,-0.0192106087165,intact,Esophagus/Stomach
KELLY_AUTONOMIC_GANGLIA,-0.196571965785,-0.264049017394,,-0.483101973634,-0.535406466835,0.00136849282416,-0.487378629118,,,-0.609818975751,,,-0.227807268312,,intact,Peripheral Nervous System
KM12_LARGE_INTESTINE,0.200809507853,-0.0812226857671,,0.108284112558,-0.125183580789,0.0347264021522,-0.131280260772,-0.124193936804,-0.310040838999,0.0391863942479,0.101293763454,-0.168129997442,-0.132842066409,0.154907238225,intact,Bowel
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.0204580217701,0.219096031052,0.286276765667,-0.076294106414,-0.0693039623183,0.0358975783107,-0.204213432736,-0.141418237263,-0.303577491008,-0.509654863278,0.108173089104,-0.22411864317,-0.00478545147126,-0.215751310661,intact,Lymphoid
KMRC1_KIDNEY,-0.864484040482,-0.798922799682,-0.0541470190432,-0.586166400913,-0.0802327416348,-0.737323643395,-0.635924604002,-0.462021194619,-0.442500735018,0.369161370962,0.0649971156349,-0.262050075639,-0.232622231327,0.241044970324,null,Kidney
KMRC20_KIDNEY,-0.484044332839,-0.208713077686,,-0.535246269087,-0.107448253668,-0.130104406388,-0.208143697285,,,-0.224064535671,,,-0.2307780857,,null,Kidney
KMRC2_KIDNEY,-0.45377462931,-0.291702732753,-0.112710090069,0.209443565005,-0.239499322811,-0.0538551796899,-0.280323273759,0.0108868976345,-0.320680833965,0.0870729589718,-0.164848666311,-0.211473905551,-0.086265494535,0.788916020566,intact,Kidney
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.0583017684681,,,,-0.283914705799,0.157879086878,-0.3032006397,-0.233956747992,0.145010332889,-0.605869923164,0.0450645766605,0.058692738049,-0.0595292514294,0.0491837789869,intact,Lymphoid
KMS27_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.574080655582,0.237239109162,,-0.113609783722,0.0535476516573,0.00624044649602,-0.238872518879,,,-0.192607082768,,,-0.0129653629715,,intact,Lymphoid
KMS28BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.419505455855,0.097854327862,,-0.0549347021876,0.0425982807577,0.0643016254227,-0.50369784904,,,-0.383324323537,,,-0.108439589491,,intact,Lymphoid
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.487532583822,0.0256232962417,,0.0750365972966,0.0102933965419,0.279890385362,-0.389929949131,,,-0.131709055187,,,-0.0751224712882,,intact,Lymphoid
KNS42_CENTRAL_NERVOUS_SYSTEM,-0.0716035814421,-0.480785867873,,-0.210217657263,-0.418102126451,0.118571804369,-0.185852403899,,,0.108467304417,,,-0.416455529926,,intact,CNS/Brain
KNS60_CENTRAL_NERVOUS_SYSTEM,-1.06612634619,,,,-0.291744370413,0.440016264921,-0.277422738808,-0.835429312877,-0.723622510414,-0.0814528864127,-0.650488467,0.11017667118,-0.472543318252,-0.144155776135,null,CNS/Brain
KNS62_LUNG,0.491414141009,0.0782957877466,0.334155501297,0.0656796701487,0.0874700015797,0.00989145476953,-0.0088487197627,-0.223344746426,-0.162081212088,-0.238020211824,-0.152334574798,0.0291718657673,-0.174685630307,-0.145377764457,intact,Lung
KNS81_CENTRAL_NERVOUS_SYSTEM,-0.817132375205,-0.551663517022,,-0.263472817075,-0.315737747072,0.125612559249,-0.345442942848,-0.262299291761,-0.045291611972,0.0563196762715,-0.59133109838,0.057194735059,-0.16921716878,0.0606877986482,intact,CNS/Brain
KP1N_PANCREAS,-0.0413181428806,-0.212277621884,,-0.288036250473,-0.142290558976,-0.305412066373,-0.287698776052,,,0.188393243582,,,-0.274756123974,,null,Pancreas
KP2_PANCREAS,-0.961154781019,,,,-0.19668448977,-0.126935272308,-0.440880832108,-0.647903165189,-0.505802337893,0.0407988852589,-0.709616708794,-0.307154830595,-0.146738270966,-0.323670566959,null,Pancreas
KP3_PANCREAS,-0.23245503828,-0.515452275929,,-0.260226240823,-0.38643589427,-0.243803772038,-0.27183185825,,,-0.081832939635,,,-0.331119801209,,intact,Pancreas
KP4_PANCREAS,-0.11144859047,-0.184780949091,,0.038345466681,-0.187174004897,-0.170103857832,-0.226744313107,0.0560643328734,-0.0646223552038,-0.0592677591293,-0.160434853098,0.161378067156,-0.283341036178,-0.113344385553,null,Pancreas
KPL1_BREAST,-0.119634572507,-0.249059792657,0.384152712179,-0.278805169558,-0.170968555828,0.0612681171226,-0.13029477547,-0.19287053658,-0.0146791387383,-0.0153014576486,-0.162980353596,0.0941721754399,0.202319434547,0.116415259372,intact,Breast
KPNSI9S_AUTONOMIC_GANGLIA,-0.204640648818,-0.64122691059,,-0.751832048975,-0.386525051495,-0.379041513084,-0.81432088564,,,-0.110721193996,,,-0.126986424452,,intact,Peripheral Nervous System
KPNYN_AUTONOMIC_GANGLIA,0.335836008183,0.268096389745,,-0.0483425685523,0.376176620892,-0.279695806441,-0.438240975126,,,-0.280629733679,,,-0.215268225148,,intact,Peripheral Nervous System
KS1_CENTRAL_NERVOUS_SYSTEM,-0.32881759264,-0.238548365663,,-0.818822101983,-0.133354140808,-0.267243635037,-0.456262106378,,,0.11340448976,,,-0.375987063954,,null,CNS/Brain
KU1919_URINARY_TRACT,0.306889844035,-0.285752067686,,0.00669994185219,0.293209084715,-0.0489548337912,-0.443432830159,,,0.198149391244,,,-0.206739935696,,null,Bladder/Urinary Tract
KURAMOCHI_OVARY,-0.636199732651,,,,-0.29285762847,-0.0377752543254,-0.47718138245,-0.382871202214,-0.206701842554,0.0189170194291,-0.255804557408,-0.0777812305429,-0.297566016469,0.0343322134219,intact,Ovary/Fallopian Tube
KYM1_SOFT_TISSUE,0.183044179063,-0.294706843631,,-0.360251912783,-0.147972179805,-0.143399222411,-0.635166179218,,,-0.103927516734,,,-0.138190973334,,intact,Soft Tissue
KYSE140_OESOPHAGUS,0.0972768531479,-0.0658069573905,0.167729453121,-0.0722061537064,-0.122877869602,0.0747350112175,-0.200726779996,-0.453899748368,-0.421478921713,-0.154059102678,-0.318894190391,-0.0211079778068,-0.317833504039,0.0504285556186,null,Esophagus/Stomach
KYSE150_OESOPHAGUS,0.134198187428,-0.0267965912596,,0.0971761357968,0.0624536031383,-0.118726201622,-0.100853314249,-0.244227587997,-0.405920634945,0.236956313257,-0.295150405799,0.064152324784,0.0184130081109,0.0674442932831,intact,Esophagus/Stomach
KYSE180_OESOPHAGUS,0.338966485183,0.017188798156,0.197829329851,-0.0531022896619,0.019422132953,-0.00632102372063,-0.128463208154,-0.0947543152159,-0.174503976663,-0.229752339515,-0.157145179828,0.0997096660128,-0.226576987854,0.0597614663383,intact,Esophagus/Stomach
KYSE30_OESOPHAGUS,0.0867228553882,-0.535510685183,,-0.0523239805439,-0.100821364867,-0.0504057184116,-0.418101471792,-0.233367855286,-0.309566850549,0.139547884824,-0.136463144653,0.0013215887815,-0.294588372437,0.0836976203841,intact,Esophagus/Stomach
KYSE410_OESOPHAGUS,0.054606866502,-0.426508243113,,-0.00356006716147,-0.0107198262955,-0.0776549828974,-0.301614483873,,,-0.17188681865,,,-0.120911910741,,intact,Esophagus/Stomach
KYSE450_OESOPHAGUS,0.133361702041,-0.336908044982,,0.0420536076048,-0.197306443203,-0.0920455892984,-0.274349629724,0.115320157989,-0.170746975915,0.000470584381952,0.0536170662162,0.0456187702551,-0.03861984369,0.134919421741,intact,Esophagus/Stomach
KYSE510_OESOPHAGUS,0.324118127852,0.0209210766174,,0.125876598449,-0.00486816988984,-0.155395985409,-0.0683815966196,-0.272425404781,-0.0113190981789,-0.149437553937,0.0805198754886,0.230274014148,-0.124523798364,-0.177680123141,null,Esophagus/Stomach
KYSE520_OESOPHAGUS,0.0992972563167,-0.464768275679,0.0777821087584,-0.244431431486,-0.00666062268295,-0.0631765626764,-0.133047821084,-0.00721339568141,0.305371742004,-0.183520124273,-0.0485493784812,0.173742113354,-0.0465695009275,-0.164220365238,intact,Esophagus/Stomach
KYSE70_OESOPHAGUS,-0.00564649248157,-0.107426215946,0.157973601407,0.0268242449033,-0.124204262316,-0.0408696800366,-0.414537829443,-0.286287000352,-0.0737334284874,-0.0597438836643,-0.298849659314,0.0532399708233,-0.134174087881,0.193339161067,null,Esophagus/Stomach
L33_PANCREAS,0.130050387193,-0.0506243561825,,0.0481486109655,0.0441367787886,-0.0998075223051,-0.237005847542,-0.233147793617,-0.331652215104,-0.0968757479552,-0.187846871627,-0.141501932266,-0.150738913661,0.209189810558,intact,Pancreas
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.026717203287,,,,-0.137294687507,0.472518400165,-0.16478274878,-0.113644920739,-0.277696868206,-0.362076407434,0.0131096155287,-0.116503328063,-0.171320713016,-0.118172403464,intact,Lymphoid
LAMA84_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.22571264054,,,,0.0446606800503,0.264602751901,-0.148812181175,-0.093626983349,-0.271013435453,-0.257815592712,-0.0155029803743,0.283553891553,-0.0314877845101,0.201522040892,null,Myeloid
LC1SQSF_LUNG,0.365220724964,-0.15127710242,0.399615346387,-0.056360697365,0.0506040215499,0.149832554972,-0.416916666591,-0.371137980727,-0.454809523697,0.0591922696224,-0.287482585476,0.147405963764,-0.204212664778,0.0692352894138,null,Lung
LCLC103H_LUNG,-0.444095973132,-0.437105485666,-0.0855470770641,-0.224717937246,-0.271787237261,-0.113114554088,-0.267988424951,-0.919051483564,-0.817788728877,0.0572083117287,-0.606212601434,-0.148531872233,-0.316306387651,-0.140741978941,null,Lung
LCLC97TM1_LUNG,-0.162031443148,-0.266940585545,0.276806375984,-0.143423865837,-0.0976374627219,-0.0134689029878,-0.0508812509927,-0.163060032222,-0.0267095758131,-0.247980232477,-0.208770572464,0.148083222678,-0.0586991482763,-0.183997551666,null,Lung
LI7_LIVER,-0.69004443229,-0.500453026223,,-0.616759153704,-0.592064016865,0.0356042990111,-0.78491430126,,,-0.12882308944,,,-0.222235871825,,null,Liver
LK2_LUNG,0.170426211899,-0.00284794657316,,0.00882809491477,0.00961126765046,-0.0954768907047,-0.287521469433,-0.129667635047,-0.255821724092,-0.178785850788,-0.0675130573822,-0.281345708109,-0.283288106246,-0.0539868250394,intact,Lung
LMSU_STOMACH,-0.427470755822,-0.850654200497,,-0.394638212021,-0.438260468533,0.0402115010158,-0.209918777574,,,0.37580203096,,,-0.495161977735,,null,Esophagus/Stomach
LN18_CENTRAL_NERVOUS_SYSTEM,0.034012923823,-0.23453955218,-0.0154238863352,0.039114909605,-0.0425762142364,-0.00578054400924,-0.130664216845,-0.0438103801025,-0.0792901240678,-0.016462319889,-0.0114811645361,-0.096876880497,0.00366392998904,0.00069841554685,null,CNS/Brain
LN215_CENTRAL_NERVOUS_SYSTEM,-0.286189005298,,,,0.0688422527062,0.155424703093,0.0746169188712,-0.291094662821,0.0041669721675,-0.521796028753,-0.150114701969,0.172188593375,-0.117678105176,0.0543091067845,intact,CNS/Brain
LN229_CENTRAL_NERVOUS_SYSTEM,-0.374439095874,,,-0.349393536875,-0.0534967086894,-0.266377185609,-0.315998052941,-0.285921254284,-0.208932417495,0.146606639614,-0.103105390592,-0.0797900299684,-0.0137905132225,0.0392683105515,null,CNS/Brain
LN235_CENTRAL_NERVOUS_SYSTEM,-0.782716664839,,,,-0.117623132138,-0.291913278017,-0.370678965053,-0.401131798988,-0.427077975073,0.160614358233,-0.595383556689,0.201643982857,-0.404440900477,-0.16365271119,intact,CNS/Brain
LN319_CENTRAL_NERVOUS_SYSTEM,0.0829271786118,,,,0.0532919009444,-0.547963242717,-0.271647102625,-0.212460239451,-0.0372911628485,-0.00439066003054,-0.205987310838,-0.122625024664,-0.288963429517,-0.255822495226,intact,CNS/Brain
LN340_CENTRAL_NERVOUS_SYSTEM,-0.27287298443,,,,-0.188578286578,-0.139640764546,-0.379888938439,-0.13280362802,-0.36442598485,-0.149412004485,-0.106652905395,0.19614184269,-0.146075591971,-0.309337671568,null,CNS/Brain
LN382_CENTRAL_NERVOUS_SYSTEM,-0.341922733254,,,,0.0564815906884,-0.0624220227586,-0.433263838971,0.0109430215479,-0.326005995431,0.0472005007407,-0.0675964965949,0.0375114534873,-0.272667646999,-0.0243148675978,null,CNS/Brain
LN428_CENTRAL_NERVOUS_SYSTEM,-0.452002580056,,,,-0.270990417602,-0.02633701419,-0.0299516007661,-0.529141149991,-0.48913247307,0.198392605653,-0.571264010564,-0.126955754772,-0.278585242129,0.104007659769,null,CNS/Brain
LN443_CENTRAL_NERVOUS_SYSTEM,-0.425649717299,,,,-0.288894322414,-0.466346261765,-0.518945017913,-1.01499378313,-0.407838722773,-0.100191186191,-0.764198319941,-0.114437874782,-0.353844450836,-0.215889222358,null,CNS/Brain
LN464_CENTRAL_NERVOUS_SYSTEM,-0.00356535628958,,,,0.0208691116178,-0.148919913062,-0.34884902405,-0.244575108835,-0.278563462442,-0.091973946248,-0.0555767352676,0.143601801317,-0.122559965422,0.0352164904654,intact,CNS/Brain
LNCAPCLONEFGC_PROSTATE,0.573264205107,0.188041545399,0.189942754051,0.0394210569955,-0.014544145195,0.116245685778,-0.091231478692,-0.402855774624,0.0402099788955,0.0469744427004,-0.0206562778417,0.103049771719,-0.0716474132518,0.010111721026,intact,Prostate
LNZ308_CENTRAL_NERVOUS_SYSTEM,-0.570446742401,,,,-0.196712655704,0.320481808439,-0.609651024651,-0.367196724051,-0.192991029561,-0.00864228707147,-0.113928738688,0.137000428238,-0.368334347879,-0.0659762412098,intact,CNS/Brain
LOUNH91_LUNG,-0.543873223563,-0.2829696468,0.137074821167,-0.245894813645,-0.103965070146,-0.215659609916,-0.608193198199,-0.66927440059,-0.144474007992,0.0959465019609,-0.690389351544,0.190966427018,-0.0985676061958,-0.073883504933,null,Lung
LOVO_LARGE_INTESTINE,-0.130246434861,0.0467320604895,,0.00440985790685,-0.335103889839,-0.0473339576106,-0.343864384246,-0.368169156642,0.0795326036588,-0.511827060151,-0.348581300963,0.243472123703,-0.331945989439,-0.00649072375729,intact,Bowel
LOXIMVI_SKIN,-0.122151873416,-0.498688643665,0.201245630217,-0.137886806874,-0.41544020194,-0.35341006585,-0.475070205499,-0.227167015525,-0.304423677097,-0.166645572585,-0.0767405296779,0.0681486356498,-0.123067257194,0.0454873738575,intact,Skin
LS180_LARGE_INTESTINE,-0.0140423575165,-0.240250385442,0.0959181082988,0.0857106461958,-0.116440062456,-0.238225726602,-0.455965395956,-0.262831610942,-0.107691719427,-0.113398716296,-0.0766509965286,-0.255116578025,-0.160615411585,-0.0697689249765,intact,Bowel
LS411N_LARGE_INTESTINE,0.132620889322,-0.351099312396,,0.115546798044,-0.18491759857,-0.166414756605,-0.448634404207,-0.256383544641,-0.026933034089,-0.0365094328765,-0.0828074851623,0.254223413901,-0.269871323882,0.291419524469,intact,Bowel
LS513_LARGE_INTESTINE,-0.191761970699,,,0.090806289016,-0.260339717198,-0.425607578913,-0.242970158808,-0.232223849205,-0.205948779455,-0.0842202004658,-0.129003195735,0.0150105699647,-0.172710075343,0.180255542882,intact,Bowel
LU65_LUNG,0.1813300137,-0.0686386338731,-0.104889685506,-0.14461983115,-0.0240794988721,0.119309920332,-0.110825991888,-0.239560030509,-0.353240572107,-0.0948255743971,-0.0966943433845,0.237135577856,-0.225526241792,-0.0794590306137,intact,Lung
LU99_LUNG,-0.191708433786,-0.470674404722,0.0652059751574,-0.147535516921,-0.0791623623168,-0.373212500747,-0.299165397436,-0.201118086368,-0.15191070108,-0.416645889678,-0.264791897595,-0.044869168745,-0.393587726604,0.0273720778268,null,Lung
LUDLU1_LUNG,-0.0807601927377,-0.175368035374,0.0629474807454,-0.0538152755987,-0.209200325375,-0.00725466786501,-0.199554617519,-0.316270557256,-0.0509378447259,-0.0295774603438,-0.160414019865,0.107232387024,0.00126728433653,-0.192827986725,null,Lung
LXF289_LUNG,-0.310327928187,-0.651405043643,0.148915198584,-0.215075854785,-0.211095164172,-0.174687525217,-0.67144481729,-0.560183331658,-0.273293337889,0.0642384320865,-0.328378829224,-0.0278443558943,-0.251365672966,-0.105145909107,intact,Lung
M059K_CENTRAL_NERVOUS_SYSTEM,-0.313427385368,-0.395337794212,0.216529200382,-0.291729379622,-0.0880250034602,-0.110524465005,-0.310661325004,-0.249914292498,-0.577591084643,-0.244317881446,-0.239911561754,-0.110773066914,-0.151044740532,0.0296742165741,intact,CNS/Brain
MCF7_BREAST,-0.088391138884,-0.0750933764611,0.293825447635,-0.0731773847507,-0.0303624662481,-0.0649225427639,-0.217143191214,-0.236192460192,-0.0664245931422,-0.175680197678,-0.111954728775,-0.0587134253543,-0.0435546191483,-0.0524182378957,intact,Breast
MDAMB134VI_BREAST,-0.633378116269,0.0924716307876,0.296603169651,-0.218059048876,-0.0338693466567,-0.0218930918248,-0.664292076046,0.342320588968,0.329146862509,0.00603245400508,0.0208835970161,0.111925399811,-0.258265010076,0.01908563803,intact,Breast
MDAMB157_BREAST,-0.315518113265,-0.0379917002714,-0.356571382556,-0.241373367922,-0.681172930465,-0.345042227741,0.0234521955351,-0.227138665318,-0.6798637153,-0.296519987797,-0.484003368319,-0.0199408492143,-0.170598481855,0.193283451076,intact,Breast
MDAMB175VII_BREAST,-0.411966533816,0.0820390237304,0.210169348676,-0.0796476830879,-0.27509943034,0.0814606868995,-0.27854247397,-0.289450677262,-0.296988137096,-0.26502739082,-0.429711080428,0.0408835155858,-0.215325566378,0.108974474737,intact,Breast
MDAMB231_BREAST,-1.06464625447,-0.876528173762,-0.309689847139,-0.798847587879,-0.799635135776,-0.399794603001,-0.610220898226,-0.627599397464,-0.537457904836,0.00977659360658,-0.504516881827,-0.251040562536,-0.370347043491,0.0252082772282,null,Breast
MDAMB330_BREAST,-0.511922413472,0.194965939007,-0.338033140875,-0.945304169169,-0.0136752821331,-0.11015761891,-0.23274227538,-0.200517266616,-8.35194241254e-05,-0.229004279446,-0.132148239159,0.103798257834,-0.233717910088,0.114440851597,intact,Breast
MDAMB361_BREAST,-0.0367982396208,-0.0984640535767,0.310090017521,-0.0667451019364,-0.210581719964,0.0356895185906,0.0602327569932,-0.185037705014,-0.262893553989,-0.289683697591,-0.368410289741,0.0299625789967,-0.232826553941,0.0494492261364,intact,Breast
MDAMB415_BREAST,0.21349169431,0.120323101594,0.0541759243081,0.0171826747417,-0.113538190546,0.082887931648,-0.215565144998,-0.380687794545,-0.294117684556,-0.174674274165,-0.253477701563,0.106232479399,-0.0921354156677,0.194128235949,intact,Breast
MDAMB435S_SKIN,-0.112855536069,-0.492649612238,-0.0583831059155,-0.184483767008,-0.0109827496473,-0.332904328186,-0.263505240052,-0.401778757712,-0.18329523005,0.128646033671,-0.546858876435,-0.0182151148925,-0.0806917187309,0.0454113946432,intact,Skin
MDAMB436_BREAST,0.00249162712917,0.0211245722392,-0.0623067933455,0.00225835853889,-0.142059245393,0.0143723085971,-0.348281763806,-0.442278810974,-0.164929380769,-0.0101829162557,-0.330705477947,-0.131250350846,0.0753002225824,-0.00980227173445,intact,Breast
